Id,SalePrice
2735,125716.84415462041
2736,131713.8710560928
2737,114203.7252964022
2738,165103.43116310617
2739,157021.60889644947
2740,143280.72012421518
2741,133675.54151333938
2742,165350.03212982527
2743,135326.11118207665
2744,132040.6060807027
2745,135206.9085768572
2746,114839.63889618294
2747,140799.43298601924
2748,117892.81243083533
2749,121347.06471610676
2750,124356.11314079244
2751,110591.97851098084
2752,254727.7326640368
2753,145456.9215788801
2754,313969.43153608637
2755,150452.74188558105
2756,69588.23316717158
2757,81467.61726407606
2758,50660.434067710026
2759,137285.95797354987
2760,125377.22161043405
2761,140457.55379899422
2762,138610.96783100313
2763,195576.92314953348
2764,170485.83073435174
2765,291393.05927832774
2766,122658.32310231426
2767,80802.14679784114
2768,153594.5532075054
2769,129971.92452203917
2770,167499.92276328022
2771,113110.77820848268
2772,100315.77255823619
2773,140529.79697568456
2774,141552.29624817442
2775,126176.66921535891
2776,133858.65129626816
2777,156167.40618506886
2778,110354.89792995625
2779,123930.96900069695
2780,116234.57796538253
2781,100742.57288022975
2782,88734.95454703056
2783,80812.61806790852
2784,130176.61446534582
2785,134615.7968840829
2786,41074.96415606962
2787,124297.59485387543
2788,79489.04266697704
2789,213989.89939289165
2790,90271.19779865396
2791,131419.64087260398
2792,56406.76498105757
2793,163425.92734821414
2794,80871.10629938946
2795,115397.17608407716
2796,96037.0982570019
2797,235737.83279901903
2798,108454.15670573045
2799,98690.91803664598
2800,71206.3563457634
2801,121914.62759524895
2802,132825.11507160225
2803,233352.53529938354
2804,129004.94352823065
2805,95761.68990752715
2806,106528.61516509941
2807,169190.45726545423
2808,131592.39517361647
2809,126311.71414481051
2810,125051.8371493178
2811,147763.62588367274
2812,146628.15602117148
2813,191018.51833250237
2814,182983.6288334327
2815,101890.61724416434
2816,238481.05632630817
2817,136487.89401586188
2818,128210.03910501179
2819,161548.49899131482
2820,126946.28982811782
2821,114531.79216713368
2822,192412.42496403307
2823,324066.1530731028
2824,161136.1893934962
2825,133078.68589118458
2826,124507.56729990845
2827,145710.92474226526
2828,222782.42374182265
2829,197685.95329751185
2830,259973.99862385791
2831,197394.65321771218
2832,217350.40802985968
2833,269756.4259882386
2834,223754.24681106838
2835,235014.21663977104
2836,193979.09914987782
2837,159093.9318499683
2838,158857.3269043653
2839,179099.42657739585
2840,203216.48876737212
2841,198236.01119845797
2842,195758.24988671616
2843,137648.70474103044
2844,154898.92042558864
2845,119077.24239157728
2846,201921.3752074422
2847,180633.93080314764
2848,219415.6526292243
2849,219874.70138201033
2850,283383.48065650987
2851,255678.68983272908
2852,235262.59012170628
2853,245270.54880099735
2854,148121.88421116892
2855,192368.46799497097
2856,209867.79512450803
2857,205615.30628872025
2858,199151.96138573776
2859,104533.98714273582
2860,118731.87381734981
2861,127400.92393392918
2862,198164.58177954372
2863,115960.83869158066
2864,277588.9319561757
2865,145007.63676050358
2866,189733.474229135
2867,86190.13726269137
2868,137080.96009789215
2869,128907.73892786267
2870,137313.13651156786
2871,95121.22561835776
2872,42654.66897767485
2873,89783.18292028243
2874,131914.12919291825
2875,138002.3647854253
2876,155357.2746275961
2877,135530.07401568224
2878,168388.14091868704
2879,129242.69214561349
2880,123961.07474318112
2881,138423.25102267976
2882,134642.46530525276
2883,181078.20393779463
2884,174850.35015983586
2885,170316.6027855576
2886,193382.19850934853
2887,110157.90501082878
2888,138655.4543956624
2889,48734.20048587196
2890,76822.96939700066
2891,144859.45280676644
2892,44249.10217590802
2893,107192.26551241842
2894,39307.826541286835
2895,290894.02342850494
2896,254887.6892310027
2897,209541.92094756366
2898,192918.25668591794
2899,233822.241891627
2900,156678.61278933112
2901,207490.8238040147
2902,180874.93562826034
2903,333490.0917911922
2904,344486.61368935974
2905,93930.07706741092
2906,224475.83342301595
2907,108348.54895905252
2908,117013.10884933616
2909,180535.58601751077
2910,69040.6269604633
2911,92414.24711446524
2912,138356.8809664886
2913,92235.05853235448
2914,70403.57437696535
2915,70403.57437696535
2916,94698.09953005695
2917,148677.68546863255
2918,110213.53486070497
2919,255652.2821466718
